  Sequence_position,Sample_name,Ca_43,Co_59,Cu_63,Fe_56,Mg_24,Mn_55,Sc_45,Zn_66
8,0.1 ppb metal standard,585.3,308.3,1444.4,10393.8,14731.6,4033.2,64995.2,126.7
,  RSD,4.40%,6.80%,0.50%,1.00%,0.90%,5.00%,0.70%,3.60%
9,1 ppb metal standard,573,2725.3,2368.2,11150,16328.3,7672.7,63523.6,229.3
,  RSD,4.10%,3.10%,1.10%,2.10%,1.80%,2.80%,2.20%,7.30%
10,5 ppb metal standard,629.7,13488.7,6565.8,18027.4,24709.7,23729,62864.4,570.3
,  RSD,6.60%,1.50%,2.80%,1.20%,2.70%,4.10%,2.50%,1.60%
11,10 ppb metal standard,707.4,27588.3,11962.3,26483.5,34988.5,43909.1,65215.3,1038.7
,  RSD,3.10%,3.30%,2.50%,1.90%,2.80%,1.60%,3.40%,1.90%
12,50 ppb metal standard,1370.7,157243.1,59684.1,98616.1,135027.5,214138,68146.5,4502.7
,  RSD,5.30%,1.40%,1.70%,3.10%,2.90%,1.90%,1.90%,2.20%
13,100 ppb metal standard,1953.5,286646.4,111825.3,172160.2,241218.3,401538.8,66386.6,7886.5
,  RSD,2.60%,1.60%,0.70%,0.30%,3.40%,1.80%,0.60%,1.60%
14,400 ppb metal standard,6235.7,1134603.4,478792.5,679288.3,1016452.8,1746699.4,72581.6,30998.6
,  RSD,1.00%,0.60%,0.70%,1.50%,1.10%,0.80%,1.20%,1.60%
18,Blank,180.3,19,342.7,8071.6,6811.6,2151.2,66401.3,272
,  RSD,7.40%,26.30%,5.80%,1.20%,1.50%,8.50%,2.00%,9.00%
19,1 ppb standard,539.3,2780.6,2313.9,11033.3,15138.4,7140.1,63680.6,221.7
,  RSD,6.90%,2.50%,1.50%,1.40%,2.80%,3.60%,1.80%,4.30%
20,Blank,164.7,13.3,346.7,8004.9,6764.9,2115.5,66295.2,270
,  RSD,5.50%,15.60%,5.50%,1.50%,0.70%,9.50%,2.50%,3.80%
24,1 ppb standard,453.3,2679.6,4528.1,9834.4,15362.6,6496.1,53988.3,251
,  RSD,3.40%,1.30%,3.00%,2.10%,0.30%,3.90%,4.80%,3.60%
25,Blank,157,9.3,479.7,6973.4,6487.1,2315.2,57212.4,299.7
,  RSD,1.70%,34.40%,6.80%,1.00%,1.10%,7.20%,3.40%,1.80%
26,DM_SCFM-3i,31725.5,99.3,4568.1,45487.3,1276446,5861.5,65642.6,568.7
,  RSD,0.90%,10.60%,10.80%,0.80%,2.30%,2.80%,3.30%,1.80%
27,DM_SCFM-4i,30023.5,42.3,6810.3,45758.5,1225406.8,5335.3,66517.7,177
,  RSD,2.40%,15.70%,6.20%,0.60%,3.00%,5.20%,3.80%,10.30%
28,DM_SCFM-3,30368.9,43.7,7030.7,9931.5,1235562.4,5186.9,67556.3,133
,  RSD,3.40%,18.50%,8.10%,2.10%,2.40%,3.70%,4.60%,15.40%
29,DM_SCFM-4,30201.2,44.7,7491,11534,1223411.8,5266.6,67833.8,197.3
,  RSD,2.10%,17.10%,5.80%,1.20%,1.70%,5.20%,3.70%,7.60%
30,DM_SCFM-Fe-5,29367.2,46,6374.8,73346.8,1190892.6,5296.3,67246.3,162.3
,  RSD,2.30%,31.40%,6.10%,1.20%,1.80%,2.20%,2.00%,11.00%
31,DM_SCFM-Fe-6,29965.1,47.3,6153.7,75549.2,1226185.6,5280.3,67628.5,131.7
,  RSD,1.80%,11.60%,9.00%,0.30%,1.00%,4.00%,3.80%,5.60%
32,DM_SCFM-Zn-7,29008.1,47.3,5722.5,10842.4,1194924.3,5040.9,67578.3,5085.6
,  RSD,1.70%,17.10%,9.00%,2.30%,1.30%,5.80%,3.50%,1.00%
33,DM_SCFM-Zn-8,30367.6,53.7,5779.2,11124,1258372.2,5175.6,69106.5,5680.8
,  RSD,2.00%,10.30%,7.70%,0.70%,2.30%,3.60%,3.00%,1.10%
34,DM_SCFM-Zn-Fe-9,28121,49,5562.4,75647.1,1140044.6,5069.6,64909.6,4508.4
,  RSD,1.50%,7.40%,6.50%,0.10%,2.10%,4.40%,3.00%,0.80%
35,DM_SCFM-Zn-Fe-10,27973,42.7,5394,60528.6,1138991.4,4877.5,64132.7,4758.8
,  RSD,2.60%,4.90%,8.90%,1.20%,3.70%,3.40%,3.30%,1.70%
36,1 ppb standard,470.3,2601.9,2336.5,9927.4,13850,6296.7,55259.8,225.7
,  RSD,10.20%,2.90%,2.50%,1.60%,3.00%,3.30%,3.80%,6.80%
37,Blank,133.7,9,324,6728.6,6186.7,2087.8,57353.7,281.3
,  RSD,9.50%,44.40%,6.80%,0.90%,0.30%,6.30%,3.60%,3.00%
41,1 ppb standard,473.3,2803.9,2218.2,10855.5,14521,6473.5,57087.3,231.7
,  RSD,3.80%,3.80%,0.80%,2.20%,1.70%,4.40%,4.60%,13.80%
42,Blank,141.3,9.7,310.7,7129.8,6404.8,2231.8,58998.3,298
,  RSD,12.70%,31.60%,6.40%,1.70%,1.80%,7.30%,3.40%,5.10%
45,1 ppb standard,500,2776.6,2364.9,10508.2,14331.5,6400.8,57431.1,247.7
,  RSD,4.30%,2.20%,2.60%,1.30%,2.80%,5.50%,4.80%,3.10%
46,Blank,144.3,8.7,317.3,7166.5,6265,2120.5,59073.9,290.7
,  RSD,7.10%,46.60%,9.10%,0.70%,3.40%,9.10%,2.70%,9.70%
47,EK01 HE cond wt,454.7,35,1113.4,11836.2,6981.7,2228.8,56214.9,7366.2
,  RSD,5.70%,22.70%,7.70%,0.80%,1.70%,9.20%,5.20%,1.60%
48,EK02 buffer,142.7,11,627,7835.1,6407.8,2062.8,55152,205.3
,  RSD,7.80%,39.60%,3.20%,1.50%,2.60%,5.60%,3.10%,3.50%
